sample	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10
S1	0.10	0.20	0.30	0.40	0.50	0.60	0.70	0.80	0.90	0.10
S2	0.20	0.30	0.40	0.50	0.60	0.70	0.80	0.90	0.10	0.20
S3	0.30	0.40	0.50	0.60	0.70	0.80	0.90	0.10	0.20	0.30
S4	0.40	0.50	0.60	0.70	0.80	0.90	0.10	0.20	0.30	0.40
S5	0.50	0.60	0.70	0.80	0.90	0.10	0.20	0.30	0.40	0.50
S6	0.60	0.70	0.80	0.90	0.10	0.20	0.30	0.40	0.50	0.60
S7	0.70	0.80	0.90	0.10	0.20	0.30	0.40	0.50	0.60	0.70
S8	0.80	0.90	0.10	0.20	0.30	0.40	0.50	0.60	0.70	0.80
S9	0.90	0.10	0.20	0.30	0.40	0.50	0.60	0.70	0.80	0.90
S10	0.15	0.25	0.35	0.45	0.55	0.65	0.75	0.85	0.95	0.05
